Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
cidr-override-account,cidr-override-account-vpc,aws,us-east-1,us-east-1a,172.16.0.0/20,172.16.0.0/16,172.16.0.0/24,172.16.0.0/28,172.16.0.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,us-east-1,us-east-1a,172.16.0.0/20,172.16.0.0/16,172.16.0.0/24,172.16.0.16/28,172.16.0.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,us-east-1,us-east-1b,172.16.0.0/20,172.16.0.0/16,172.16.1.0/24,172.16.1.0/28,172.16.1.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,us-east-1,us-east-1b,172.16.0.0/20,172.16.0.0/16,172.16.1.0/24,172.16.1.16/28,172.16.1.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,us-east-1,us-east-1c,172.16.0.0/20,172.16.0.0/16,172.16.2.0/24,172.16.2.0/28,172.16.2.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,us-east-1,us-east-1c,172.16.0.0/20,172.16.0.0/16,172.16.2.0/24,172.16.2.16/28,172.16.2.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,eu-west-1,eu-west-1a,172.16.16.0/20,172.16.0.0/16,172.16.16.0/24,172.16.16.0/28,172.16.16.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,eu-west-1,eu-west-1a,172.16.16.0/20,172.16.0.0/16,172.16.16.0/24,172.16.16.16/28,172.16.16.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,eu-west-1,eu-west-1b,172.16.16.0/20,172.16.0.0/16,172.16.17.0/24,172.16.17.0/28,172.16.17.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,eu-west-1,eu-west-1b,172.16.16.0/20,172.16.0.0/16,172.16.17.0/24,172.16.17.16/28,172.16.17.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,eu-west-1,eu-west-1c,172.16.16.0/20,172.16.0.0/16,172.16.18.0/24,172.16.18.0/28,172.16.18.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,eu-west-1,eu-west-1c,172.16.16.0/20,172.16.0.0/16,172.16.18.0/24,172.16.18.16/28,172.16.18.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,ap-southeast-1,ap-southeast-1a,172.16.32.0/20,172.16.0.0/16,172.16.32.0/24,172.16.32.0/28,172.16.32.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,ap-southeast-1,ap-southeast-1a,172.16.32.0/20,172.16.0.0/16,172.16.32.0/24,172.16.32.16/28,172.16.32.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,ap-southeast-1,ap-southeast-1b,172.16.32.0/20,172.16.0.0/16,172.16.33.0/24,172.16.33.0/28,172.16.33.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,ap-southeast-1,ap-southeast-1b,172.16.32.0/20,172.16.0.0/16,172.16.33.0/24,172.16.33.16/28,172.16.33.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,ap-southeast-1,ap-southeast-1c,172.16.32.0/20,172.16.0.0/16,172.16.34.0/24,172.16.34.0/28,172.16.34.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,ap-southeast-1,ap-southeast-1c,172.16.32.0/20,172.16.0.0/16,172.16.34.0/24,172.16.34.16/28,172.16.34.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,sa-east-1,sa-east-1a,172.16.48.0/20,172.16.0.0/16,172.16.48.0/24,172.16.48.0/28,172.16.48.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,sa-east-1,sa-east-1a,172.16.48.0/20,172.16.0.0/16,172.16.48.0/24,172.16.48.16/28,172.16.48.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,sa-east-1,sa-east-1b,172.16.48.0/20,172.16.0.0/16,172.16.49.0/24,172.16.49.0/28,172.16.49.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,sa-east-1,sa-east-1b,172.16.48.0/20,172.16.0.0/16,172.16.49.0/24,172.16.49.16/28,172.16.49.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,aws,sa-east-1,sa-east-1c,172.16.48.0/20,172.16.0.0/16,172.16.50.0/24,172.16.50.0/28,172.16.50.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,aws,sa-east-1,sa-east-1c,172.16.48.0/20,172.16.0.0/16,172.16.50.0/24,172.16.50.16/28,172.16.50.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,eastus,eastusa,172.17.0.0/20,172.17.0.0/16,172.17.0.0/24,172.17.0.0/28,172.17.0.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,eastus,eastusa,172.17.0.0/20,172.17.0.0/16,172.17.0.0/24,172.17.0.16/28,172.17.0.16/28,Private,14
cidr-override-account,cidr-override-account-vpc,azure,eastus,eastusb,172.17.0.0/20,172.17.0.0/16,172.17.1.0/24,172.17.1.0/28,172.17.1.0/28,Public,14
cidr-override-account,cidr-override-account-vpc,azure,eastus,eastusb,172.17.0.0/20,172.17.0.0/16,172.17.1.0/24,172.17.1.16/28,172.17.1.16/28,Private,14
