Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1a,10.100.0.0/20,10.100.0.0/16,10.100.0.0/24,10.100.0.0/24,10.100.0.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1a,10.100.0.0/20,10.100.0.0/16,10.100.0.0/24,10.100.0.64/26,10.100.0.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1a,10.100.0.0/20,10.100.0.0/16,10.100.0.0/24,10.100.0.128/26,10.100.0.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1a,10.100.0.0/20,10.100.0.0/16,10.100.0.0/24,10.100.0.192/26,10.100.0.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1b,10.100.0.0/20,10.100.0.0/16,10.100.1.0/24,10.100.1.0/24,10.100.1.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1b,10.100.0.0/20,10.100.0.0/16,10.100.1.0/24,10.100.1.64/26,10.100.1.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1b,10.100.0.0/20,10.100.0.0/16,10.100.1.0/24,10.100.1.128/26,10.100.1.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1b,10.100.0.0/20,10.100.0.0/16,10.100.1.0/24,10.100.1.192/26,10.100.1.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1c,10.100.0.0/20,10.100.0.0/16,10.100.2.0/24,10.100.2.0/24,10.100.2.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1c,10.100.0.0/20,10.100.0.0/16,10.100.2.0/24,10.100.2.64/26,10.100.2.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1c,10.100.0.0/20,10.100.0.0/16,10.100.2.0/24,10.100.2.128/26,10.100.2.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1c,10.100.0.0/20,10.100.0.0/16,10.100.2.0/24,10.100.2.192/26,10.100.2.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2a,10.100.16.0/20,10.100.0.0/16,10.100.16.0/24,10.100.16.0/24,10.100.16.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2a,10.100.16.0/20,10.100.0.0/16,10.100.16.0/24,10.100.16.64/26,10.100.16.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2a,10.100.16.0/20,10.100.0.0/16,10.100.16.0/24,10.100.16.128/26,10.100.16.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2a,10.100.16.0/20,10.100.0.0/16,10.100.16.0/24,10.100.16.192/26,10.100.16.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2b,10.100.16.0/20,10.100.0.0/16,10.100.17.0/24,10.100.17.0/24,10.100.17.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2b,10.100.16.0/20,10.100.0.0/16,10.100.17.0/24,10.100.17.64/26,10.100.17.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2b,10.100.16.0/20,10.100.0.0/16,10.100.17.0/24,10.100.17.128/26,10.100.17.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2b,10.100.16.0/20,10.100.0.0/16,10.100.17.0/24,10.100.17.192/26,10.100.17.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2c,10.100.16.0/20,10.100.0.0/16,10.100.18.0/24,10.100.18.0/24,10.100.18.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2c,10.100.16.0/20,10.100.0.0/16,10.100.18.0/24,10.100.18.64/26,10.100.18.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2c,10.100.16.0/20,10.100.0.0/16,10.100.18.0/24,10.100.18.128/26,10.100.18.128/28,Data,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2c,10.100.16.0/20,10.100.0.0/16,10.100.18.0/24,10.100.18.192/26,10.100.18.192/29,Management,6
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1a,10.100.32.0/20,10.100.0.0/16,10.100.32.0/24,10.100.32.0/24,10.100.32.0/26,Private,62
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1a,10.100.32.0/20,10.100.0.0/16,10.100.32.0/24,10.100.32.64/26,10.100.32.64/27,Public,30
innovation-operations,innovation-operations-vpc,aws,us-west-1,us-west-1a,10.100.32.0/20,10.100.0.0/16,10.100.32.0/24,10.100.32.128/26,10.100.32.128/28,Data,14
