Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
geo-distribution-account,geo-distribution-account-vpc,aws,us-west-2,us-west-2a,10.120.0.0/20,10.120.0.0/16,10.120.0.0/24,10.120.0.0/24,10.120.0.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-west-2,us-west-2a,10.120.0.0/20,10.120.0.0/16,10.120.0.0/24,10.120.0.64/26,10.120.0.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-west-2,us-west-2b,10.120.0.0/20,10.120.0.0/16,10.120.1.0/24,10.120.1.0/24,10.120.1.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-west-2,us-west-2b,10.120.0.0/20,10.120.0.0/16,10.120.1.0/24,10.120.1.64/26,10.120.1.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-west-2,us-west-2c,10.120.0.0/20,10.120.0.0/16,10.120.2.0/24,10.120.2.0/24,10.120.2.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-west-2,us-west-2c,10.120.0.0/20,10.120.0.0/16,10.120.2.0/24,10.120.2.64/26,10.120.2.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-east-1,us-east-1a,10.120.16.0/20,10.120.0.0/16,10.120.16.0/24,10.120.16.0/24,10.120.16.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-east-1,us-east-1a,10.120.16.0/20,10.120.0.0/16,10.120.16.0/24,10.120.16.64/26,10.120.16.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-east-1,us-east-1b,10.120.16.0/20,10.120.0.0/16,10.120.17.0/24,10.120.17.0/24,10.120.17.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-east-1,us-east-1b,10.120.16.0/20,10.120.0.0/16,10.120.17.0/24,10.120.17.64/26,10.120.17.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-east-1,us-east-1c,10.120.16.0/20,10.120.0.0/16,10.120.18.0/24,10.120.18.0/24,10.120.18.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,us-east-1,us-east-1c,10.120.16.0/20,10.120.0.0/16,10.120.18.0/24,10.120.18.64/26,10.120.18.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-west-3,eu-west-3a,10.120.32.0/20,10.120.0.0/16,10.120.32.0/24,10.120.32.0/24,10.120.32.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-west-3,eu-west-3a,10.120.32.0/20,10.120.0.0/16,10.120.32.0/24,10.120.32.64/26,10.120.32.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-west-3,eu-west-3b,10.120.32.0/20,10.120.0.0/16,10.120.33.0/24,10.120.33.0/24,10.120.33.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-west-3,eu-west-3b,10.120.32.0/20,10.120.0.0/16,10.120.33.0/24,10.120.33.64/26,10.120.33.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-west-3,eu-west-3c,10.120.32.0/20,10.120.0.0/16,10.120.34.0/24,10.120.34.0/24,10.120.34.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-west-3,eu-west-3c,10.120.32.0/20,10.120.0.0/16,10.120.34.0/24,10.120.34.64/26,10.120.34.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-central-1,eu-central-1a,10.120.48.0/20,10.120.0.0/16,10.120.48.0/24,10.120.48.0/24,10.120.48.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-central-1,eu-central-1a,10.120.48.0/20,10.120.0.0/16,10.120.48.0/24,10.120.48.64/26,10.120.48.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-central-1,eu-central-1b,10.120.48.0/20,10.120.0.0/16,10.120.49.0/24,10.120.49.0/24,10.120.49.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-central-1,eu-central-1b,10.120.48.0/20,10.120.0.0/16,10.120.49.0/24,10.120.49.64/26,10.120.49.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-central-1,eu-central-1c,10.120.48.0/20,10.120.0.0/16,10.120.50.0/24,10.120.50.0/24,10.120.50.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,eu-central-1,eu-central-1c,10.120.48.0/20,10.120.0.0/16,10.120.50.0/24,10.120.50.64/26,10.120.50.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.120.64.0/20,10.120.0.0/16,10.120.64.0/24,10.120.64.0/24,10.120.64.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.120.64.0/20,10.120.0.0/16,10.120.64.0/24,10.120.64.64/26,10.120.64.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.120.64.0/20,10.120.0.0/16,10.120.65.0/24,10.120.65.0/24,10.120.65.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.120.64.0/20,10.120.0.0/16,10.120.65.0/24,10.120.65.64/26,10.120.65.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.120.64.0/20,10.120.0.0/16,10.120.66.0/24,10.120.66.0/24,10.120.66.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.120.64.0/20,10.120.0.0/16,10.120.66.0/24,10.120.66.64/26,10.120.66.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.120.80.0/20,10.120.0.0/16,10.120.80.0/24,10.120.80.0/24,10.120.80.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-northeast-1,ap-northeast-1a,10.120.80.0/20,10.120.0.0/16,10.120.80.0/24,10.120.80.64/26,10.120.80.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.120.80.0/20,10.120.0.0/16,10.120.81.0/24,10.120.81.0/24,10.120.81.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-northeast-1,ap-northeast-1b,10.120.80.0/20,10.120.0.0/16,10.120.81.0/24,10.120.81.64/26,10.120.81.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.120.80.0/20,10.120.0.0/16,10.120.82.0/24,10.120.82.0/24,10.120.82.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,ap-northeast-1,ap-northeast-1c,10.120.80.0/20,10.120.0.0/16,10.120.82.0/24,10.120.82.64/26,10.120.82.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,sa-east-1,sa-east-1a,10.120.96.0/20,10.120.0.0/16,10.120.96.0/24,10.120.96.0/24,10.120.96.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,sa-east-1,sa-east-1a,10.120.96.0/20,10.120.0.0/16,10.120.96.0/24,10.120.96.64/26,10.120.96.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,sa-east-1,sa-east-1b,10.120.96.0/20,10.120.0.0/16,10.120.97.0/24,10.120.97.0/24,10.120.97.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,sa-east-1,sa-east-1b,10.120.96.0/20,10.120.0.0/16,10.120.97.0/24,10.120.97.64/26,10.120.97.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,sa-east-1,sa-east-1c,10.120.96.0/20,10.120.0.0/16,10.120.98.0/24,10.120.98.0/24,10.120.98.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,sa-east-1,sa-east-1c,10.120.96.0/20,10.120.0.0/16,10.120.98.0/24,10.120.98.64/26,10.120.98.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,af-south-1,af-south-1a,10.120.112.0/20,10.120.0.0/16,10.120.112.0/24,10.120.112.0/24,10.120.112.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,af-south-1,af-south-1a,10.120.112.0/20,10.120.0.0/16,10.120.112.0/24,10.120.112.64/26,10.120.112.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,af-south-1,af-south-1b,10.120.112.0/20,10.120.0.0/16,10.120.113.0/24,10.120.113.0/24,10.120.113.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,af-south-1,af-south-1b,10.120.112.0/20,10.120.0.0/16,10.120.113.0/24,10.120.113.64/26,10.120.113.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,aws,af-south-1,af-south-1c,10.120.112.0/20,10.120.0.0/16,10.120.114.0/24,10.120.114.0/24,10.120.114.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,aws,af-south-1,af-south-1c,10.120.112.0/20,10.120.0.0/16,10.120.114.0/24,10.120.114.64/26,10.120.114.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,westus2,westus2a,10.121.0.0/20,10.121.0.0/16,10.121.0.0/24,10.121.0.0/24,10.121.0.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,westus2,westus2a,10.121.0.0/20,10.121.0.0/16,10.121.0.0/24,10.121.0.64/26,10.121.0.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,westus2,westus2b,10.121.0.0/20,10.121.0.0/16,10.121.1.0/24,10.121.1.0/24,10.121.1.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,westus2,westus2b,10.121.0.0/20,10.121.0.0/16,10.121.1.0/24,10.121.1.64/26,10.121.1.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,westus2,westus2c,10.121.0.0/20,10.121.0.0/16,10.121.2.0/24,10.121.2.0/24,10.121.2.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,westus2,westus2c,10.121.0.0/20,10.121.0.0/16,10.121.2.0/24,10.121.2.64/26,10.121.2.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,eastus,eastusa,10.121.16.0/20,10.121.0.0/16,10.121.16.0/24,10.121.16.0/24,10.121.16.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,eastus,eastusa,10.121.16.0/20,10.121.0.0/16,10.121.16.0/24,10.121.16.64/26,10.121.16.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,eastus,eastusb,10.121.16.0/20,10.121.0.0/16,10.121.17.0/24,10.121.17.0/24,10.121.17.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,eastus,eastusb,10.121.16.0/20,10.121.0.0/16,10.121.17.0/24,10.121.17.64/26,10.121.17.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,eastus,eastusc,10.121.16.0/20,10.121.0.0/16,10.121.18.0/24,10.121.18.0/24,10.121.18.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,eastus,eastusc,10.121.16.0/20,10.121.0.0/16,10.121.18.0/24,10.121.18.64/26,10.121.18.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,francecentral,francecentrala,10.121.32.0/20,10.121.0.0/16,10.121.32.0/24,10.121.32.0/24,10.121.32.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,francecentral,francecentrala,10.121.32.0/20,10.121.0.0/16,10.121.32.0/24,10.121.32.64/26,10.121.32.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,francecentral,francecentralb,10.121.32.0/20,10.121.0.0/16,10.121.33.0/24,10.121.33.0/24,10.121.33.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,francecentral,francecentralb,10.121.32.0/20,10.121.0.0/16,10.121.33.0/24,10.121.33.64/26,10.121.33.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,francecentral,francecentralc,10.121.32.0/20,10.121.0.0/16,10.121.34.0/24,10.121.34.0/24,10.121.34.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,francecentral,francecentralc,10.121.32.0/20,10.121.0.0/16,10.121.34.0/24,10.121.34.64/26,10.121.34.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,germanywestcentral,germanywestcentrala,10.121.48.0/20,10.121.0.0/16,10.121.48.0/24,10.121.48.0/24,10.121.48.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,germanywestcentral,germanywestcentrala,10.121.48.0/20,10.121.0.0/16,10.121.48.0/24,10.121.48.64/26,10.121.48.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,germanywestcentral,germanywestcentralb,10.121.48.0/20,10.121.0.0/16,10.121.49.0/24,10.121.49.0/24,10.121.49.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,germanywestcentral,germanywestcentralb,10.121.48.0/20,10.121.0.0/16,10.121.49.0/24,10.121.49.64/26,10.121.49.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,germanywestcentral,germanywestcentralc,10.121.48.0/20,10.121.0.0/16,10.121.50.0/24,10.121.50.0/24,10.121.50.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,germanywestcentral,germanywestcentralc,10.121.48.0/20,10.121.0.0/16,10.121.50.0/24,10.121.50.64/26,10.121.50.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,southeastasia,southeastasiaa,10.121.64.0/20,10.121.0.0/16,10.121.64.0/24,10.121.64.0/24,10.121.64.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,southeastasia,southeastasiaa,10.121.64.0/20,10.121.0.0/16,10.121.64.0/24,10.121.64.64/26,10.121.64.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,southeastasia,southeastasiab,10.121.64.0/20,10.121.0.0/16,10.121.65.0/24,10.121.65.0/24,10.121.65.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,southeastasia,southeastasiab,10.121.64.0/20,10.121.0.0/16,10.121.65.0/24,10.121.65.64/26,10.121.65.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,southeastasia,southeastasiac,10.121.64.0/20,10.121.0.0/16,10.121.66.0/24,10.121.66.0/24,10.121.66.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,southeastasia,southeastasiac,10.121.64.0/20,10.121.0.0/16,10.121.66.0/24,10.121.66.64/26,10.121.66.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,japaneast,japaneasta,10.121.80.0/20,10.121.0.0/16,10.121.80.0/24,10.121.80.0/24,10.121.80.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,japaneast,japaneasta,10.121.80.0/20,10.121.0.0/16,10.121.80.0/24,10.121.80.64/26,10.121.80.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,japaneast,japaneastb,10.121.80.0/20,10.121.0.0/16,10.121.81.0/24,10.121.81.0/24,10.121.81.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,japaneast,japaneastb,10.121.80.0/20,10.121.0.0/16,10.121.81.0/24,10.121.81.64/26,10.121.81.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,japaneast,japaneastc,10.121.80.0/20,10.121.0.0/16,10.121.82.0/24,10.121.82.0/24,10.121.82.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,japaneast,japaneastc,10.121.80.0/20,10.121.0.0/16,10.121.82.0/24,10.121.82.64/26,10.121.82.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,brazilsouth,brazilsoutha,10.121.96.0/20,10.121.0.0/16,10.121.96.0/24,10.121.96.0/24,10.121.96.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,brazilsouth,brazilsoutha,10.121.96.0/20,10.121.0.0/16,10.121.96.0/24,10.121.96.64/26,10.121.96.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,brazilsouth,brazilsouthb,10.121.96.0/20,10.121.0.0/16,10.121.97.0/24,10.121.97.0/24,10.121.97.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,brazilsouth,brazilsouthb,10.121.96.0/20,10.121.0.0/16,10.121.97.0/24,10.121.97.64/26,10.121.97.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,brazilsouth,brazilsouthc,10.121.96.0/20,10.121.0.0/16,10.121.98.0/24,10.121.98.0/24,10.121.98.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,brazilsouth,brazilsouthc,10.121.96.0/20,10.121.0.0/16,10.121.98.0/24,10.121.98.64/26,10.121.98.64/26,Private,62
geo-distribution-account,geo-distribution-account-vpc,azure,southafricanorth,southafricanortha,10.121.112.0/20,10.121.0.0/16,10.121.112.0/24,10.121.112.0/24,10.121.112.0/26,Public,62
geo-distribution-account,geo-distribution-account-vpc,azure,southafricanorth,southafricanortha,10.121.112.0/20,10.121.0.0/16,10.121.112.0/24,10.121.112.64/26,10.121.112.64/26,Private,62
