Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1a,10.130.0.0/20,10.130.0.0/16,10.130.0.0/24,10.130.0.0/28,10.130.0.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1a,10.130.0.0/20,10.130.0.0/16,10.130.0.0/24,10.130.0.16/28,10.130.0.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1a,10.130.0.0/20,10.130.0.0/16,10.130.0.0/24,10.130.0.32/28,10.130.0.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1b,10.130.0.0/20,10.130.0.0/16,10.130.1.0/24,10.130.1.0/28,10.130.1.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1b,10.130.0.0/20,10.130.0.0/16,10.130.1.0/24,10.130.1.16/28,10.130.1.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1b,10.130.0.0/20,10.130.0.0/16,10.130.1.0/24,10.130.1.32/28,10.130.1.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1c,10.130.0.0/20,10.130.0.0/16,10.130.2.0/24,10.130.2.0/28,10.130.2.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1c,10.130.0.0/20,10.130.0.0/16,10.130.2.0/24,10.130.2.16/28,10.130.2.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,us-east-1,us-east-1c,10.130.0.0/20,10.130.0.0/16,10.130.2.0/24,10.130.2.32/28,10.130.2.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2a,10.130.16.0/20,10.130.0.0/16,10.130.16.0/24,10.130.16.0/28,10.130.16.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2a,10.130.16.0/20,10.130.0.0/16,10.130.16.0/24,10.130.16.16/28,10.130.16.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2a,10.130.16.0/20,10.130.0.0/16,10.130.16.0/24,10.130.16.32/28,10.130.16.32/28,Data,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2b,10.130.16.0/20,10.130.0.0/16,10.130.17.0/24,10.130.17.0/28,10.130.17.0/28,Public,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2b,10.130.16.0/20,10.130.0.0/16,10.130.17.0/24,10.130.17.16/28,10.130.17.16/28,Private,14
geo-parity-account,geo-parity-account-vpc,aws,us-west-2,us-west-2b,10.130.16.0/20,10.130.0.0/16,10.130.17.0/24,10.130.17.32/28,10.130.17.32/28,Data,14
