Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
dev-account,dev-account-vpc,aws,us-east-1,us-east-1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.0/24,10.0.0.0/26,Public,62
dev-account,dev-account-vpc,aws,us-east-1,us-east-1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.64/26,10.0.0.64/28,Private,14
dev-account,dev-account-vpc,aws,us-east-1,us-east-1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.0/24,10.0.1.0/26,Public,62
dev-account,dev-account-vpc,aws,us-east-1,us-east-1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.64/26,10.0.1.64/28,Private,14
dev-account,dev-account-vpc,aws,us-east-1,us-east-1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.0/24,10.0.2.0/26,Public,62
dev-account,dev-account-vpc,aws,us-east-1,us-east-1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.64/26,10.0.2.64/28,Private,14
dev-account,dev-account-vpc,aws,us-west-2,us-west-2a,10.0.16.0/20,10.0.0.0/8,10.0.16.0/24,10.0.16.0/24,10.0.16.0/26,Public,62
dev-account,dev-account-vpc,aws,us-west-2,us-west-2a,10.0.16.0/20,10.0.0.0/8,10.0.16.0/24,10.0.16.64/26,10.0.16.64/28,Private,14
dev-account,dev-account-vpc,aws,us-west-2,us-west-2b,10.0.16.0/20,10.0.0.0/8,10.0.17.0/24,10.0.17.0/24,10.0.17.0/26,Public,62
dev-account,dev-account-vpc,aws,us-west-2,us-west-2b,10.0.16.0/20,10.0.0.0/8,10.0.17.0/24,10.0.17.64/26,10.0.17.64/28,Private,14
dev-account,dev-account-vpc,aws,us-west-2,us-west-2c,10.0.16.0/20,10.0.0.0/8,10.0.18.0/24,10.0.18.0/24,10.0.18.0/26,Public,62
dev-account,dev-account-vpc,aws,us-west-2,us-west-2c,10.0.16.0/20,10.0.0.0/8,10.0.18.0/24,10.0.18.64/26,10.0.18.64/28,Private,14
prod-account,prod-account-vpc,aws,us-east-1,us-east-1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.0/24,10.0.0.0/26,Public,62
prod-account,prod-account-vpc,aws,us-east-1,us-east-1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.64/26,10.0.0.64/28,Private,14
prod-account,prod-account-vpc,aws,us-east-1,us-east-1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.0/24,10.0.1.0/26,Public,62
prod-account,prod-account-vpc,aws,us-east-1,us-east-1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.64/26,10.0.1.64/28,Private,14
prod-account,prod-account-vpc,aws,us-east-1,us-east-1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.0/24,10.0.2.0/26,Public,62
prod-account,prod-account-vpc,aws,us-east-1,us-east-1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.64/26,10.0.2.64/28,Private,14
prod-account,prod-account-vpc,aws,eu-west-1,eu-west-1a,10.0.16.0/20,10.0.0.0/8,10.0.16.0/24,10.0.16.0/24,10.0.16.0/26,Public,62
prod-account,prod-account-vpc,aws,eu-west-1,eu-west-1a,10.0.16.0/20,10.0.0.0/8,10.0.16.0/24,10.0.16.64/26,10.0.16.64/28,Private,14
prod-account,prod-account-vpc,aws,eu-west-1,eu-west-1b,10.0.16.0/20,10.0.0.0/8,10.0.17.0/24,10.0.17.0/24,10.0.17.0/26,Public,62
prod-account,prod-account-vpc,aws,eu-west-1,eu-west-1b,10.0.16.0/20,10.0.0.0/8,10.0.17.0/24,10.0.17.64/26,10.0.17.64/28,Private,14
prod-account,prod-account-vpc,aws,eu-west-1,eu-west-1c,10.0.16.0/20,10.0.0.0/8,10.0.18.0/24,10.0.18.0/24,10.0.18.0/26,Public,62
prod-account,prod-account-vpc,aws,eu-west-1,eu-west-1c,10.0.16.0/20,10.0.0.0/8,10.0.18.0/24,10.0.18.64/26,10.0.18.64/28,Private,14
prod-account,prod-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.0.32.0/20,10.0.0.0/8,10.0.32.0/24,10.0.32.0/24,10.0.32.0/26,Public,62
prod-account,prod-account-vpc,aws,ap-southeast-1,ap-southeast-1a,10.0.32.0/20,10.0.0.0/8,10.0.32.0/24,10.0.32.64/26,10.0.32.64/28,Private,14
prod-account,prod-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.0.32.0/20,10.0.0.0/8,10.0.33.0/24,10.0.33.0/24,10.0.33.0/26,Public,62
prod-account,prod-account-vpc,aws,ap-southeast-1,ap-southeast-1b,10.0.32.0/20,10.0.0.0/8,10.0.33.0/24,10.0.33.64/26,10.0.33.64/28,Private,14
prod-account,prod-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.0.32.0/20,10.0.0.0/8,10.0.34.0/24,10.0.34.0/24,10.0.34.0/26,Public,62
prod-account,prod-account-vpc,aws,ap-southeast-1,ap-southeast-1c,10.0.32.0/20,10.0.0.0/8,10.0.34.0/24,10.0.34.64/26,10.0.34.64/28,Private,14
