Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.0/24,10.0.0.0/26,Public,62
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.64/26,10.0.0.64/27,Private,30
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.128/26,10.0.0.128/28,Shared,14
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.0/24,10.0.1.0/26,Public,62
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.64/26,10.0.1.64/27,Private,30
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.128/26,10.0.1.128/28,Shared,14
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.0/24,10.0.2.0/26,Public,62
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.64/26,10.0.2.64/27,Private,30
cloud-dev,cloud-dev-vpc,aws,us-east-1,us-east-1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.128/26,10.0.2.128/28,Shared,14
cloud-dev,cloud-dev-vpc,azure,eastus,eastusa,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.0/24,10.0.0.0/26,Public,62
cloud-dev,cloud-dev-vpc,azure,eastus,eastusa,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.64/26,10.0.0.64/27,Private,30
cloud-dev,cloud-dev-vpc,azure,eastus,eastusa,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.128/26,10.0.0.128/28,Shared,14
cloud-dev,cloud-dev-vpc,azure,eastus,eastusb,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.0/24,10.0.1.0/26,Public,62
cloud-dev,cloud-dev-vpc,azure,eastus,eastusb,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.64/26,10.0.1.64/27,Private,30
cloud-dev,cloud-dev-vpc,azure,eastus,eastusb,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.128/26,10.0.1.128/28,Shared,14
cloud-dev,cloud-dev-vpc,azure,eastus,eastusc,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.0/24,10.0.2.0/26,Public,62
cloud-dev,cloud-dev-vpc,azure,eastus,eastusc,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.64/26,10.0.2.64/27,Private,30
cloud-dev,cloud-dev-vpc,azure,eastus,eastusc,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.128/26,10.0.2.128/28,Shared,14
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.0/24,10.0.0.0/26,Public,62
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.64/26,10.0.0.64/27,Private,30
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.128/26,10.0.0.128/28,Shared,14
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.0/24,10.0.1.0/26,Public,62
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.64/26,10.0.1.64/27,Private,30
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.128/26,10.0.1.128/28,Shared,14
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.0/24,10.0.2.0/26,Public,62
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.64/26,10.0.2.64/27,Private,30
cloud-dev,cloud-dev-vpc,gcp,us-central1,us-central1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.128/26,10.0.2.128/28,Shared,14
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.0/24,172.16.0.0/26,Public,62
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.64/26,172.16.0.64/27,Private,30
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.128/26,172.16.0.128/28,Shared,14
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.0/24,172.16.1.0/26,Public,62
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.64/26,172.16.1.64/27,Private,30
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.128/26,172.16.1.128/28,Shared,14
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.0/24,172.16.2.0/26,Public,62
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.64/26,172.16.2.64/27,Private,30
cloud-prod,cloud-prod-vpc,aws,us-west-2,us-west-2c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.128/26,172.16.2.128/28,Shared,14
cloud-prod,cloud-prod-vpc,azure,westus2,westus2a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.0/24,172.16.0.0/26,Public,62
cloud-prod,cloud-prod-vpc,azure,westus2,westus2a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.64/26,172.16.0.64/27,Private,30
cloud-prod,cloud-prod-vpc,azure,westus2,westus2a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.128/26,172.16.0.128/28,Shared,14
cloud-prod,cloud-prod-vpc,azure,westus2,westus2b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.0/24,172.16.1.0/26,Public,62
cloud-prod,cloud-prod-vpc,azure,westus2,westus2b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.64/26,172.16.1.64/27,Private,30
cloud-prod,cloud-prod-vpc,azure,westus2,westus2b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.128/26,172.16.1.128/28,Shared,14
cloud-prod,cloud-prod-vpc,azure,westus2,westus2c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.0/24,172.16.2.0/26,Public,62
cloud-prod,cloud-prod-vpc,azure,westus2,westus2c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.64/26,172.16.2.64/27,Private,30
cloud-prod,cloud-prod-vpc,azure,westus2,westus2c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.128/26,172.16.2.128/28,Shared,14
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.0/24,172.16.0.0/26,Public,62
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.64/26,172.16.0.64/27,Private,30
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1a,172.16.0.0/20,172.16.0.0/12,172.16.0.0/24,172.16.0.128/26,172.16.0.128/28,Shared,14
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.0/24,172.16.1.0/26,Public,62
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.64/26,172.16.1.64/27,Private,30
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1b,172.16.0.0/20,172.16.0.0/12,172.16.1.0/24,172.16.1.128/26,172.16.1.128/28,Shared,14
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.0/24,172.16.2.0/26,Public,62
cloud-prod,cloud-prod-vpc,gcp,europe-west1,europe-west1c,172.16.0.0/20,172.16.0.0/12,172.16.2.0/24,172.16.2.64/26,172.16.2.64/27,Private,30
