Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
provider-override,provider-override-vpc,aws,us-east-1,us-east-1a,172.31.0.0/20,172.31.0.0/16,172.31.0.0/24,172.31.0.0/24,172.31.0.0/26,app,62
provider-override,provider-override-vpc,aws,us-east-1,us-east-1a,172.31.0.0/20,172.31.0.0/16,172.31.0.0/24,172.31.0.64/26,172.31.0.64/26,data,62
provider-override,provider-override-vpc,aws,us-east-1,us-east-1b,172.31.0.0/20,172.31.0.0/16,172.31.1.0/24,172.31.1.0/24,172.31.1.0/26,app,62
provider-override,provider-override-vpc,aws,us-east-1,us-east-1b,172.31.0.0/20,172.31.0.0/16,172.31.1.0/24,172.31.1.64/26,172.31.1.64/26,data,62
provider-override,provider-override-vpc,aws,us-east-1,us-east-1c,172.31.0.0/20,172.31.0.0/16,172.31.2.0/24,172.31.2.0/24,172.31.2.0/26,app,62
provider-override,provider-override-vpc,aws,us-east-1,us-east-1c,172.31.0.0/20,172.31.0.0/16,172.31.2.0/24,172.31.2.64/26,172.31.2.64/26,data,62
provider-override,provider-override-vpc,aws,eu-west-1,eu-west-1a,172.31.16.0/20,172.31.0.0/16,172.31.16.0/24,172.31.16.0/24,172.31.16.0/26,app,62
provider-override,provider-override-vpc,aws,eu-west-1,eu-west-1a,172.31.16.0/20,172.31.0.0/16,172.31.16.0/24,172.31.16.64/26,172.31.16.64/26,data,62
provider-override,provider-override-vpc,aws,eu-west-1,eu-west-1b,172.31.16.0/20,172.31.0.0/16,172.31.17.0/24,172.31.17.0/24,172.31.17.0/26,app,62
provider-override,provider-override-vpc,aws,eu-west-1,eu-west-1b,172.31.16.0/20,172.31.0.0/16,172.31.17.0/24,172.31.17.64/26,172.31.17.64/26,data,62
provider-override,provider-override-vpc,aws,eu-west-1,eu-west-1c,172.31.16.0/20,172.31.0.0/16,172.31.18.0/24,172.31.18.0/24,172.31.18.0/26,app,62
provider-override,provider-override-vpc,aws,eu-west-1,eu-west-1c,172.31.16.0/20,172.31.0.0/16,172.31.18.0/24,172.31.18.64/26,172.31.18.64/26,data,62
provider-override,provider-override-vpc,azure,eastus,eastusa,192.168.0.0/20,192.168.0.0/16,192.168.0.0/24,192.168.0.0/24,192.168.0.0/26,app,62
provider-override,provider-override-vpc,azure,eastus,eastusa,192.168.0.0/20,192.168.0.0/16,192.168.0.0/24,192.168.0.64/26,192.168.0.64/26,data,62
provider-override,provider-override-vpc,azure,eastus,eastusb,192.168.0.0/20,192.168.0.0/16,192.168.1.0/24,192.168.1.0/24,192.168.1.0/26,app,62
provider-override,provider-override-vpc,azure,eastus,eastusb,192.168.0.0/20,192.168.0.0/16,192.168.1.0/24,192.168.1.64/26,192.168.1.64/26,data,62
provider-override,provider-override-vpc,azure,eastus,eastusc,192.168.0.0/20,192.168.0.0/16,192.168.2.0/24,192.168.2.0/24,192.168.2.0/26,app,62
provider-override,provider-override-vpc,azure,eastus,eastusc,192.168.0.0/20,192.168.0.0/16,192.168.2.0/24,192.168.2.64/26,192.168.2.64/26,data,62
provider-override,provider-override-vpc,azure,westeurope,westeuropea,192.168.16.0/20,192.168.0.0/16,192.168.16.0/24,192.168.16.0/24,192.168.16.0/26,app,62
provider-override,provider-override-vpc,azure,westeurope,westeuropea,192.168.16.0/20,192.168.0.0/16,192.168.16.0/24,192.168.16.64/26,192.168.16.64/26,data,62
provider-override,provider-override-vpc,azure,westeurope,westeuropeb,192.168.16.0/20,192.168.0.0/16,192.168.17.0/24,192.168.17.0/24,192.168.17.0/26,app,62
provider-override,provider-override-vpc,azure,westeurope,westeuropeb,192.168.16.0/20,192.168.0.0/16,192.168.17.0/24,192.168.17.64/26,192.168.17.64/26,data,62
provider-override,provider-override-vpc,azure,westeurope,westeuropec,192.168.16.0/20,192.168.0.0/16,192.168.18.0/24,192.168.18.0/24,192.168.18.0/26,app,62
provider-override,provider-override-vpc,azure,westeurope,westeuropec,192.168.16.0/20,192.168.0.0/16,192.168.18.0/24,192.168.18.64/26,192.168.18.64/26,data,62
provider-override,provider-override-vpc,gcp,us-central1,us-central1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.0/24,10.0.0.0/26,app,62
provider-override,provider-override-vpc,gcp,us-central1,us-central1a,10.0.0.0/20,10.0.0.0/8,10.0.0.0/24,10.0.0.64/26,10.0.0.64/26,data,62
provider-override,provider-override-vpc,gcp,us-central1,us-central1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.0/24,10.0.1.0/26,app,62
provider-override,provider-override-vpc,gcp,us-central1,us-central1b,10.0.0.0/20,10.0.0.0/8,10.0.1.0/24,10.0.1.64/26,10.0.1.64/26,data,62
provider-override,provider-override-vpc,gcp,us-central1,us-central1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.0/24,10.0.2.0/26,app,62
provider-override,provider-override-vpc,gcp,us-central1,us-central1c,10.0.0.0/20,10.0.0.0/8,10.0.2.0/24,10.0.2.64/26,10.0.2.64/26,data,62
provider-override,provider-override-vpc,gcp,europe-west1,europe-west1a,10.0.16.0/20,10.0.0.0/8,10.0.16.0/24,10.0.16.0/24,10.0.16.0/26,app,62
