Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1a,10.140.0.0/20,10.140.0.0/16,10.140.0.0/24,10.140.0.0/28,10.140.0.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1a,10.140.0.0/20,10.140.0.0/16,10.140.0.0/24,10.140.0.16/28,10.140.0.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1a,10.140.0.0/20,10.140.0.0/16,10.140.0.0/24,10.140.0.32/28,10.140.0.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1b,10.140.0.0/20,10.140.0.0/16,10.140.1.0/24,10.140.1.0/28,10.140.1.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1b,10.140.0.0/20,10.140.0.0/16,10.140.1.0/24,10.140.1.16/28,10.140.1.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1b,10.140.0.0/20,10.140.0.0/16,10.140.1.0/24,10.140.1.32/28,10.140.1.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1c,10.140.0.0/20,10.140.0.0/16,10.140.2.0/24,10.140.2.0/28,10.140.2.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1c,10.140.0.0/20,10.140.0.0/16,10.140.2.0/24,10.140.2.16/28,10.140.2.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,us-east-1,us-east-1c,10.140.0.0/20,10.140.0.0/16,10.140.2.0/24,10.140.2.32/28,10.140.2.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2a,10.140.16.0/20,10.140.0.0/16,10.140.16.0/24,10.140.16.0/28,10.140.16.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2a,10.140.16.0/20,10.140.0.0/16,10.140.16.0/24,10.140.16.16/28,10.140.16.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2a,10.140.16.0/20,10.140.0.0/16,10.140.16.0/24,10.140.16.32/28,10.140.16.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2b,10.140.16.0/20,10.140.0.0/16,10.140.17.0/24,10.140.17.0/28,10.140.17.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2b,10.140.16.0/20,10.140.0.0/16,10.140.17.0/24,10.140.17.16/28,10.140.17.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2b,10.140.16.0/20,10.140.0.0/16,10.140.17.0/24,10.140.17.32/28,10.140.17.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2c,10.140.16.0/20,10.140.0.0/16,10.140.18.0/24,10.140.18.0/28,10.140.18.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2c,10.140.16.0/20,10.140.0.0/16,10.140.18.0/24,10.140.18.16/28,10.140.18.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,us-west-2,us-west-2c,10.140.16.0/20,10.140.0.0/16,10.140.18.0/24,10.140.18.32/28,10.140.18.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1a,10.140.32.0/20,10.140.0.0/16,10.140.32.0/24,10.140.32.0/28,10.140.32.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1a,10.140.32.0/20,10.140.0.0/16,10.140.32.0/24,10.140.32.16/28,10.140.32.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1a,10.140.32.0/20,10.140.0.0/16,10.140.32.0/24,10.140.32.32/28,10.140.32.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1b,10.140.32.0/20,10.140.0.0/16,10.140.33.0/24,10.140.33.0/28,10.140.33.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1b,10.140.32.0/20,10.140.0.0/16,10.140.33.0/24,10.140.33.16/28,10.140.33.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1b,10.140.32.0/20,10.140.0.0/16,10.140.33.0/24,10.140.33.32/28,10.140.33.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1c,10.140.32.0/20,10.140.0.0/16,10.140.34.0/24,10.140.34.0/28,10.140.34.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1c,10.140.32.0/20,10.140.0.0/16,10.140.34.0/24,10.140.34.16/28,10.140.34.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,eu-west-1,eu-west-1c,10.140.32.0/20,10.140.0.0/16,10.140.34.0/24,10.140.34.32/28,10.140.34.32/28,Data,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1a,10.140.48.0/20,10.140.0.0/16,10.140.48.0/24,10.140.48.0/28,10.140.48.0/28,Public,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1a,10.140.48.0/20,10.140.0.0/16,10.140.48.0/24,10.140.48.16/28,10.140.48.16/28,Private,14
provider-filter-account,provider-filter-account-vpc,aws,eu-central-1,eu-central-1a,10.140.48.0/20,10.140.0.0/16,10.140.48.0/24,10.140.48.32/28,10.140.48.32/28,Data,14
