Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1a,10.100.0.0/20,10.100.0.0/16,10.100.0.0/24,10.100.0.0/28,10.100.0.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1a,10.100.0.0/20,10.100.0.0/16,10.100.0.0/24,10.100.0.64/28,10.100.0.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1a,10.100.0.0/20,10.100.0.0/16,10.100.0.0/24,10.100.0.128/29,10.100.0.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1b,10.100.0.0/20,10.100.0.0/16,10.100.1.0/24,10.100.1.0/28,10.100.1.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1b,10.100.0.0/20,10.100.0.0/16,10.100.1.0/24,10.100.1.64/28,10.100.1.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1b,10.100.0.0/20,10.100.0.0/16,10.100.1.0/24,10.100.1.128/29,10.100.1.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1c,10.100.0.0/20,10.100.0.0/16,10.100.2.0/24,10.100.2.0/28,10.100.2.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1c,10.100.0.0/20,10.100.0.0/16,10.100.2.0/24,10.100.2.64/28,10.100.2.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-east-1,us-east-1c,10.100.0.0/20,10.100.0.0/16,10.100.2.0/24,10.100.2.128/29,10.100.2.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2a,10.100.16.0/20,10.100.0.0/16,10.100.16.0/24,10.100.16.0/28,10.100.16.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2a,10.100.16.0/20,10.100.0.0/16,10.100.16.0/24,10.100.16.64/28,10.100.16.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2a,10.100.16.0/20,10.100.0.0/16,10.100.16.0/24,10.100.16.128/29,10.100.16.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2b,10.100.16.0/20,10.100.0.0/16,10.100.17.0/24,10.100.17.0/28,10.100.17.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2b,10.100.16.0/20,10.100.0.0/16,10.100.17.0/24,10.100.17.64/28,10.100.17.64/28,Private,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2b,10.100.16.0/20,10.100.0.0/16,10.100.17.0/24,10.100.17.128/29,10.100.17.128/29,Data,6
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2c,10.100.16.0/20,10.100.0.0/16,10.100.18.0/24,10.100.18.0/28,10.100.18.0/28,Public,14
innovation-operations,innovation-operations-vpc,aws,us-east-2,us-east-2c,10.100.16.0/20,10.100.0.0/16,10.100.18.0/24,10.100.18.64/28,10.100.18.64/28,Private,14
